timestamp,PM2.5,y_episode,y_prob,y_pred
2016-09-03 12:00:00+08:00,10.0,0,0.039237900637673455,0
2016-09-03 13:00:00+08:00,16.0,0,0.051488347178177206,0
2016-09-03 14:00:00+08:00,13.0,0,0.028718885224560585,0
2016-09-03 15:00:00+08:00,21.0,0,0.09054741410912646,0
2016-09-03 16:00:00+08:00,27.0,0,0.08130893489383986,0
2016-09-03 17:00:00+08:00,31.0,0,0.08679048806052272,0
2016-09-03 18:00:00+08:00,27.0,0,0.1416258816871955,0
2016-09-03 19:00:00+08:00,26.0,0,0.12939002820218387,0
2016-09-03 20:00:00+08:00,28.0,0,0.09380574124245793,0
2016-09-03 21:00:00+08:00,32.0,0,0.09159464202363209,0
2016-09-03 22:00:00+08:00,39.0,0,0.10219100392125029,0
2016-09-03 23:00:00+08:00,40.0,0,0.11218664256901302,0
2016-09-04 00:00:00+08:00,44.0,0,0.10490797666864893,0
2016-09-04 01:00:00+08:00,49.0,0,0.10652216559347702,0
2016-09-04 02:00:00+08:00,54.0,0,0.16030941219880968,0
2016-09-04 03:00:00+08:00,56.0,0,0.267492644439408,0
2016-09-04 04:00:00+08:00,64.0,0,0.20962601427003447,0
2016-09-04 05:00:00+08:00,74.0,0,0.2247367879998725,0
2016-09-04 06:00:00+08:00,106.0,0,0.37975296104287076,0
2016-09-04 07:00:00+08:00,117.0,0,0.4742651125730999,0
2016-09-04 08:00:00+08:00,130.0,0,0.5268145316184899,1
2016-09-04 09:00:00+08:00,134.0,0,0.5886386284936429,1
2016-09-04 10:00:00+08:00,143.0,0,0.7222407493276327,1
2016-09-04 11:00:00+08:00,148.0,0,0.7511408264233675,1
2016-09-04 12:00:00+08:00,146.0,0,0.7322954765532885,1
2016-09-04 13:00:00+08:00,122.0,0,0.5850987274624404,1
2016-09-04 14:00:00+08:00,84.0,0,0.4031532237983756,0
2016-09-04 15:00:00+08:00,57.0,0,0.3938204905639282,0
2016-09-04 16:00:00+08:00,57.0,0,0.36881859583113974,0
2016-09-04 17:00:00+08:00,35.0,0,0.20220633117684714,0
2016-09-04 18:00:00+08:00,28.0,0,0.19816473308848503,0
2016-09-04 19:00:00+08:00,32.0,0,0.183439025594954,0
2016-09-04 20:00:00+08:00,36.0,0,0.1964430484701222,0
2016-09-04 21:00:00+08:00,44.0,0,0.24273854670976,0
2016-09-04 22:00:00+08:00,108.0,0,0.44619004411778423,0
2016-09-04 23:00:00+08:00,48.0,0,0.1611967609497033,0
2016-09-05 00:00:00+08:00,28.0,0,0.1444370137034919,0
2016-09-05 01:00:00+08:00,29.0,0,0.14574112238360407,0
2016-09-05 02:00:00+08:00,29.0,0,0.15520733565988962,0
2016-09-05 03:00:00+08:00,29.0,0,0.16090641129581165,0
2016-09-05 04:00:00+08:00,30.0,0,0.16412961754019778,0
2016-09-05 05:00:00+08:00,24.0,0,0.10085765348114369,0
2016-09-05 06:00:00+08:00,31.0,0,0.12692582176545697,0
2016-09-05 07:00:00+08:00,34.0,0,0.16612023205337303,0
2016-09-05 08:00:00+08:00,30.0,0,0.10245450463581895,0
2016-09-05 09:00:00+08:00,37.0,0,0.14148410255700197,0
2016-09-05 10:00:00+08:00,43.0,0,0.18323069086728833,0
2016-09-05 11:00:00+08:00,38.0,0,0.17555432538332544,0
2016-09-05 12:00:00+08:00,29.0,0,0.08906264656500068,0
2016-09-05 13:00:00+08:00,14.0,0,0.044572699498365974,0
2016-09-05 14:00:00+08:00,3.0,0,0.03957039616742774,0
2016-09-05 15:00:00+08:00,18.0,0,0.04728238167727112,0
2016-09-05 16:00:00+08:00,10.0,0,0.05131909237407656,0
2016-09-05 17:00:00+08:00,3.0,0,0.06521467409431911,0
2016-09-05 18:00:00+08:00,11.0,0,0.0507095755685025,0
2016-09-05 19:00:00+08:00,18.0,0,0.07619708830446435,0
2016-09-05 20:00:00+08:00,33.0,0,0.10921632831553693,0
2016-09-05 21:00:00+08:00,42.0,0,0.17135822941898682,0
2016-09-05 22:00:00+08:00,42.0,0,0.10214584862409722,0
2016-09-05 23:00:00+08:00,43.0,0,0.11887075061271425,0
2016-09-06 00:00:00+08:00,41.0,0,0.0873568196559827,0
2016-09-06 01:00:00+08:00,48.0,0,0.11598387868040287,0
2016-09-06 02:00:00+08:00,28.0,0,0.09679857994635241,0
2016-09-06 03:00:00+08:00,22.0,0,0.06148162373741431,0
2016-09-06 04:00:00+08:00,15.0,0,0.05845045008358275,0
2016-09-06 05:00:00+08:00,16.0,0,0.05674605425401923,0
2016-09-06 06:00:00+08:00,15.0,0,0.054720030787277725,0
2016-09-06 07:00:00+08:00,18.0,0,0.06351447126182007,0
2016-09-06 08:00:00+08:00,18.0,0,0.041979007921050734,0
2016-09-06 09:00:00+08:00,22.0,0,0.03480020116927022,0
2016-09-06 10:00:00+08:00,23.0,0,0.04750713075050528,0
2016-09-06 11:00:00+08:00,23.0,0,0.03509035394388674,0
2016-09-06 12:00:00+08:00,13.0,0,0.028483820805068664,0
2016-09-06 13:00:00+08:00,13.0,0,0.027763756379759582,0
2016-09-06 14:00:00+08:00,35.0,0,0.04874316469162843,0
2016-09-06 15:00:00+08:00,3.0,0,0.02874704895536106,0
2016-09-06 16:00:00+08:00,3.0,0,0.03722666542186366,0
2016-09-06 17:00:00+08:00,16.0,0,0.053267697866926554,0
2016-09-06 18:00:00+08:00,18.5625,0,0.06537117931546867,0
2016-09-06 19:00:00+08:00,21.125,0,0.05190591382604482,0
2016-09-06 20:00:00+08:00,23.6875,0,0.04683498416136251,0
2016-09-06 21:00:00+08:00,23.6875,0,0.045809170218796186,0
2016-09-06 22:00:00+08:00,23.6875,0,0.03144486700994346,0
2016-09-06 23:00:00+08:00,23.6875,0,0.03277768812406874,0
2016-09-07 00:00:00+08:00,23.6875,0,0.03636829453792237,0
2016-09-07 01:00:00+08:00,23.6875,0,0.03386326642385335,0
2016-09-07 02:00:00+08:00,23.6875,0,0.037682376213832545,0
2016-09-07 03:00:00+08:00,23.6875,0,0.043252717357665844,0
2016-09-07 04:00:00+08:00,23.6875,0,0.04253855349046211,0
2016-09-07 05:00:00+08:00,23.6875,0,0.04396766473384152,0
2016-09-07 06:00:00+08:00,49.3125,0,0.06665262963046066,0
2016-09-07 07:00:00+08:00,51.875,0,0.06690338886753812,0
2016-09-07 08:00:00+08:00,54.4375,0,0.0717909090159664,0
2016-09-07 09:00:00+08:00,57.0,0,0.13927335278872002,0
2016-09-07 10:00:00+08:00,65.0,0,0.18746346368949074,0
2016-09-07 11:00:00+08:00,57.0,0,0.15519098292412128,0
2016-09-07 12:00:00+08:00,60.0,0,0.24225472837257644,0
2016-09-07 13:00:00+08:00,58.333333333333336,0,0.213638126896003,0
2016-09-07 14:00:00+08:00,56.666666666666664,0,0.20809272036433557,0
2016-09-07 15:00:00+08:00,55.0,0,0.19881619341869322,0
2016-09-07 16:00:00+08:00,47.0,0,0.1389437492743485,0
2016-09-07 17:00:00+08:00,40.0,0,0.11015808114737968,0
2016-09-07 18:00:00+08:00,33.0,0,0.1286474429651504,0
2016-09-07 19:00:00+08:00,26.0,0,0.03986820430920352,0
2016-09-07 20:00:00+08:00,16.0,0,0.0626261477112469,0
2016-09-07 21:00:00+08:00,20.0,0,0.025966321757884627,0
2016-09-07 22:00:00+08:00,19.0,0,0.058626474900980545,0
2016-09-07 23:00:00+08:00,20.0,0,0.06896908105119205,0
2016-09-08 00:00:00+08:00,22.0,0,0.12017889136921751,0
2016-09-08 01:00:00+08:00,23.0,0,0.11470019475183099,0
2016-09-08 02:00:00+08:00,23.0,0,0.12171875151724866,0
2016-09-08 03:00:00+08:00,25.0,0,0.12171875151724866,0
2016-09-08 04:00:00+08:00,21.0,0,0.08932337281837353,0
2016-09-08 05:00:00+08:00,21.0,0,0.09954890295100062,0
2016-09-08 06:00:00+08:00,22.0,0,0.05310600430746532,0
2016-09-08 07:00:00+08:00,20.0,0,0.07716354490703642,0
2016-09-08 08:00:00+08:00,24.0,0,0.0846572523297577,0
2016-09-08 09:00:00+08:00,25.0,0,0.08509097160487289,0
2016-09-08 10:00:00+08:00,19.0,0,0.0882520105509993,0
2016-09-08 11:00:00+08:00,20.0,0,0.07539972937912755,0
2016-09-08 12:00:00+08:00,16.0,0,0.06692933431808351,0
2016-09-08 13:00:00+08:00,11.0,0,0.051040469450157236,0
2016-09-08 14:00:00+08:00,15.0,0,0.0579716025202114,0
2016-09-08 15:00:00+08:00,6.0,0,0.02105530900204741,0
2016-09-08 16:00:00+08:00,8.0,0,0.01962966395787345,0
2016-09-08 17:00:00+08:00,14.0,0,0.059327512507915146,0
2016-09-08 18:00:00+08:00,14.0,0,0.045694439266496675,0
2016-09-08 19:00:00+08:00,20.0,0,0.046313183606746015,0
2016-09-08 20:00:00+08:00,26.0,0,0.06527635481778667,0
2016-09-08 21:00:00+08:00,31.0,0,0.07768460105853105,0
2016-09-08 22:00:00+08:00,34.0,0,0.07317029731932546,0
2016-09-08 23:00:00+08:00,36.0,0,0.08440023729650288,0
2016-09-09 00:00:00+08:00,33.0,0,0.09483249163037781,0
2016-09-09 01:00:00+08:00,46.0,0,0.08778376739440992,0
2016-09-09 02:00:00+08:00,29.0,0,0.0892800655577634,0
2016-09-09 03:00:00+08:00,24.0,0,0.051159047825737554,0
2016-09-09 04:00:00+08:00,21.0,0,0.04807172513329391,0
2016-09-09 05:00:00+08:00,22.0,0,0.03464209573846492,0
2016-09-09 06:00:00+08:00,21.0,0,0.042843743816678506,0
2016-09-09 07:00:00+08:00,25.0,0,0.047000479320380935,0
2016-09-09 08:00:00+08:00,20.0,0,0.04245267833455194,0
2016-09-09 09:00:00+08:00,25.0,0,0.04000794760933563,0
2016-09-09 10:00:00+08:00,25.0,0,0.03711883454545745,0
2016-09-09 11:00:00+08:00,17.0,0,0.03147886504802177,0
2016-09-09 12:00:00+08:00,11.0,0,0.04098538548467513,0
2016-09-09 13:00:00+08:00,8.0,0,0.027050594844698628,0
2016-09-09 14:00:00+08:00,9.0,0,0.023375585199146245,0
2016-09-09 15:00:00+08:00,9.0,0,0.04462033024717053,0
2016-09-09 16:00:00+08:00,9.0,0,0.04826393932433487,0
2016-09-09 17:00:00+08:00,11.0,0,0.031022322421074687,0
2016-09-09 18:00:00+08:00,10.0,0,0.030872762298003703,0
2016-09-09 19:00:00+08:00,10.0,0,0.031081519940898448,0
2016-09-09 20:00:00+08:00,17.0,0,0.03202779985781444,0
2016-09-09 21:00:00+08:00,22.0,0,0.04027049344389775,0
2016-09-09 22:00:00+08:00,27.0,0,0.07337584811114921,0
2016-09-09 23:00:00+08:00,27.0,0,0.052319239501991806,0
2016-09-10 00:00:00+08:00,22.0,0,0.038054019192325185,0
2016-09-10 01:00:00+08:00,25.0,0,0.03801001943480632,0
2016-09-10 02:00:00+08:00,18.0,0,0.05274289427727189,0
2016-09-10 03:00:00+08:00,15.0,0,0.03102353530963965,0
2016-09-10 04:00:00+08:00,12.0,0,0.04779178517414573,0
2016-09-10 05:00:00+08:00,14.0,0,0.04744740058436455,0
2016-09-10 06:00:00+08:00,17.0,0,0.05190217245695124,0
2016-09-10 07:00:00+08:00,13.0,0,0.04642399291763013,0
2016-09-10 08:00:00+08:00,9.0,0,0.044773814465076875,0
2016-09-10 09:00:00+08:00,9.0,0,0.03982323035409813,0
2016-09-10 10:00:00+08:00,11.0,0,0.028136320489671577,0
2016-09-10 11:00:00+08:00,8.0,0,0.026415704470591706,0
2016-09-10 12:00:00+08:00,10.0,0,0.04528991977195773,0
2016-09-10 13:00:00+08:00,8.0,0,0.04692146513232135,0
2016-09-10 14:00:00+08:00,7.0,0,0.040557709268238505,0
2016-09-10 15:00:00+08:00,8.0,0,0.023890295830602152,0
2016-09-10 16:00:00+08:00,10.0,0,0.03904887771487493,0
2016-09-10 17:00:00+08:00,13.0,0,0.04515833874842909,0
2016-09-10 18:00:00+08:00,18.0,0,0.045230146075676166,0
2016-09-10 19:00:00+08:00,20.0,0,0.0522980743461236,0
2016-09-10 20:00:00+08:00,20.0,0,0.07017498685576579,0
2016-09-10 21:00:00+08:00,21.0,0,0.056169650892178104,0
2016-09-10 22:00:00+08:00,21.0,0,0.019081563537825096,0
2016-09-10 23:00:00+08:00,26.0,0,0.01796604546784758,0
2016-09-11 00:00:00+08:00,54.0,0,0.14125724636155015,0
2016-09-11 01:00:00+08:00,98.0,0,0.2820581254211783,0
2016-09-11 02:00:00+08:00,139.0,0,0.4980085050702524,0
2016-09-11 03:00:00+08:00,75.0,0,0.14055187691361307,0
2016-09-11 04:00:00+08:00,19.0,0,0.04773113341207235,0
2016-09-11 05:00:00+08:00,17.0,0,0.0543775822282203,0
2016-09-11 06:00:00+08:00,27.0,0,0.08280666165631899,0
2016-09-11 07:00:00+08:00,32.0,0,0.0901637184755816,0
2016-09-11 08:00:00+08:00,31.0,0,0.12305988181658976,0
2016-09-11 09:00:00+08:00,31.0,0,0.11732202545199344,0
2016-09-11 10:00:00+08:00,23.0,0,0.07515135110395066,0
2016-09-11 11:00:00+08:00,20.0,0,0.08657175213634312,0
2016-09-11 12:00:00+08:00,20.0,0,0.10092377541137375,0
2016-09-11 13:00:00+08:00,21.0,0,0.0679593429843052,0
2016-09-11 14:00:00+08:00,19.0,0,0.07055307198059267,0
2016-09-11 15:00:00+08:00,23.0,0,0.07504688129008477,0
2016-09-11 16:00:00+08:00,24.0,0,0.08186333955688188,0
2016-09-11 17:00:00+08:00,27.0,0,0.12408869293458535,0
2016-09-11 18:00:00+08:00,28.0,0,0.17101915802636208,0
2016-09-11 19:00:00+08:00,23.0,0,0.11013424270828798,0
2016-09-11 20:00:00+08:00,42.0,0,0.22558922867304942,0
2016-09-11 21:00:00+08:00,34.0,0,0.16372560924255755,0
2016-09-11 22:00:00+08:00,28.0,0,0.1384127950571694,0
2016-09-11 23:00:00+08:00,23.0,0,0.09163240421909463,0
2016-09-12 00:00:00+08:00,20.0,0,0.10051057993002173,0
2016-09-12 01:00:00+08:00,18.0,0,0.08231167555857745,0
2016-09-12 02:00:00+08:00,16.0,0,0.07179076818623811,0
2016-09-12 03:00:00+08:00,17.0,0,0.07662992249252505,0
2016-09-12 04:00:00+08:00,25.0,0,0.06923046022023549,0
2016-09-12 05:00:00+08:00,24.0,0,0.07334200304710226,0
2016-09-12 06:00:00+08:00,23.0,0,0.06705632681867468,0
2016-09-12 07:00:00+08:00,25.0,0,0.06498698901534275,0
2016-09-12 08:00:00+08:00,27.0,0,0.08332934316517625,0
2016-09-12 09:00:00+08:00,27.0,0,0.0815982522615742,0
2016-09-12 10:00:00+08:00,32.0,0,0.09627322501322742,0
2016-09-12 11:00:00+08:00,32.0,0,0.10891400838863666,0
2016-09-12 12:00:00+08:00,28.0,0,0.11012576568712702,0
2016-09-12 13:00:00+08:00,23.0,0,0.0661033125905366,0
2016-09-12 14:00:00+08:00,24.0,0,0.07953062863188891,0
2016-09-12 15:00:00+08:00,25.0,1,0.097647489125702,0
2016-09-12 16:00:00+08:00,27.0,1,0.11428512589063654,0
2016-09-12 17:00:00+08:00,34.0,1,0.12619107641412916,0
2016-09-12 18:00:00+08:00,38.0,1,0.12578479923046068,0
2016-09-12 19:00:00+08:00,38.0,1,0.12831634912306297,0
2016-09-12 20:00:00+08:00,40.0,1,0.12366480797276092,0
2016-09-12 21:00:00+08:00,42.0,1,0.14480576555696587,0
2016-09-12 22:00:00+08:00,45.0,1,0.18129521469150822,0
2016-09-12 23:00:00+08:00,59.0,1,0.17916349648361624,0
2016-09-13 00:00:00+08:00,61.0,1,0.29505924557884916,0
2016-09-13 01:00:00+08:00,61.0,1,0.24619047796379817,0
2016-09-13 02:00:00+08:00,58.0,1,0.28685335341348434,0
2016-09-13 03:00:00+08:00,57.0,1,0.28746604508303225,0
2016-09-13 04:00:00+08:00,59.0,1,0.3086072912884475,0
2016-09-13 05:00:00+08:00,65.0,1,0.30528660769801147,0
2016-09-13 06:00:00+08:00,71.0,1,0.30772597646862443,0
2016-09-13 07:00:00+08:00,92.0,1,0.3768352113676431,0
2016-09-13 08:00:00+08:00,110.0,1,0.5262819561028038,1
2016-09-13 09:00:00+08:00,119.0,1,0.5599058884664523,1
2016-09-13 10:00:00+08:00,122.0,1,0.5583379260903283,1
2016-09-13 11:00:00+08:00,125.0,1,0.6111947085785621,1
2016-09-13 12:00:00+08:00,129.0,1,0.645987273187517,1
2016-09-13 13:00:00+08:00,136.0,1,0.6616911270676592,1
2016-09-13 14:00:00+08:00,146.0,1,0.78648796197908,1
2016-09-13 15:00:00+08:00,150.0,1,0.8531466837113812,1
2016-09-13 16:00:00+08:00,96.0,1,0.5712441810921468,1
2016-09-13 17:00:00+08:00,86.0,1,0.5429383123853632,1
2016-09-13 18:00:00+08:00,74.0,1,0.4768591592207463,0
2016-09-13 19:00:00+08:00,66.0,1,0.4776210172638396,0
2016-09-13 20:00:00+08:00,69.0,1,0.443934682342815,0
2016-09-13 21:00:00+08:00,72.0,1,0.44936849944190543,0
2016-09-13 22:00:00+08:00,74.0,1,0.44388851933365714,0
2016-09-13 23:00:00+08:00,82.0,1,0.4707087077966852,0
2016-09-14 00:00:00+08:00,92.0,1,0.4220466066671831,0
2016-09-14 01:00:00+08:00,97.0,1,0.4439998549837203,0
2016-09-14 02:00:00+08:00,102.0,1,0.4065042014769862,0
2016-09-14 03:00:00+08:00,108.0,1,0.5048987299873775,1
2016-09-14 04:00:00+08:00,137.0,1,0.6989535259881128,1
2016-09-14 05:00:00+08:00,126.0,1,0.647894215546585,1
2016-09-14 06:00:00+08:00,123.0,1,0.5895511172792187,1
2016-09-14 07:00:00+08:00,124.0,1,0.6845532129666476,1
2016-09-14 08:00:00+08:00,142.0,1,0.7461419942358869,1
2016-09-14 09:00:00+08:00,149.0,1,0.748402276240871,1
2016-09-14 10:00:00+08:00,157.0,1,0.9023747791243544,1
2016-09-14 11:00:00+08:00,156.0,0,0.8540502688497212,1
2016-09-14 12:00:00+08:00,149.0,0,0.8131673920619259,1
2016-09-14 13:00:00+08:00,90.0,0,0.4595779862573577,0
2016-09-14 14:00:00+08:00,79.0,0,0.4017966766844604,0
2016-09-14 15:00:00+08:00,75.0,0,0.38070842307730424,0
2016-09-14 16:00:00+08:00,68.0,0,0.4362787483318029,0
2016-09-14 17:00:00+08:00,75.0,0,0.48256964574602157,0
2016-09-14 18:00:00+08:00,96.0,0,0.622184020917459,1
2016-09-14 19:00:00+08:00,86.0,0,0.6550613688626675,1
2016-09-14 20:00:00+08:00,78.0,0,0.5201491734910632,1
2016-09-14 21:00:00+08:00,55.0,0,0.3709337781667578,0
2016-09-14 22:00:00+08:00,36.0,1,0.19939279967616477,0
2016-09-14 23:00:00+08:00,42.0,1,0.2169045929611317,0
2016-09-15 00:00:00+08:00,43.0,1,0.24968342157753412,0
2016-09-15 01:00:00+08:00,44.0,1,0.2592472147285744,0
2016-09-15 02:00:00+08:00,44.0,1,0.29015956254732306,0
2016-09-15 03:00:00+08:00,45.0,1,0.2850391025042404,0
2016-09-15 04:00:00+08:00,62.0,1,0.36937071160858825,0
2016-09-15 05:00:00+08:00,58.0,1,0.4240742108653198,0
2016-09-15 06:00:00+08:00,42.0,1,0.3021912507141365,0
2016-09-15 07:00:00+08:00,35.0,1,0.22085889289398933,0
2016-09-15 08:00:00+08:00,53.0,1,0.215657712239141,0
2016-09-15 09:00:00+08:00,68.0,1,0.26999059175004214,0
2016-09-15 10:00:00+08:00,63.0,1,0.23605949429555495,0
2016-09-15 11:00:00+08:00,69.0,1,0.33311908955852565,0
2016-09-15 12:00:00+08:00,66.0,1,0.3287808740600754,0
2016-09-15 13:00:00+08:00,48.0,1,0.2797386850853728,0
2016-09-15 14:00:00+08:00,47.0,1,0.2414102291162468,0
2016-09-15 15:00:00+08:00,35.0,1,0.2769936296506756,0
2016-09-15 16:00:00+08:00,36.0,1,0.30463895801305174,0
2016-09-15 17:00:00+08:00,62.0,1,0.41349943099888503,0
2016-09-15 18:00:00+08:00,108.0,1,0.6354639345712704,1
2016-09-15 19:00:00+08:00,113.0,1,0.6698147860860932,1
2016-09-15 20:00:00+08:00,130.0,1,0.7227964413769231,1
2016-09-15 21:00:00+08:00,149.0,1,0.8234782858580428,1
2016-09-15 22:00:00+08:00,162.0,1,0.9254160021330167,1
2016-09-15 23:00:00+08:00,180.0,1,0.96558394477564,1
2016-09-16 00:00:00+08:00,190.0,1,0.9730283883376222,1
2016-09-16 01:00:00+08:00,184.0,1,0.9746526425064657,1
2016-09-16 02:00:00+08:00,161.0,1,0.9407723773712529,1
2016-09-16 03:00:00+08:00,113.0,1,0.7354340697020813,1
2016-09-16 04:00:00+08:00,121.0,1,0.7453425712178259,1
2016-09-16 05:00:00+08:00,152.0,1,0.9075091316641901,1
2016-09-16 06:00:00+08:00,149.0,1,0.891605384877976,1
2016-09-16 07:00:00+08:00,141.0,1,0.8566334923510524,1
2016-09-16 08:00:00+08:00,137.0,1,0.8271148656815627,1
2016-09-16 09:00:00+08:00,155.0,1,0.9208439480362612,1
2016-09-16 10:00:00+08:00,173.0,1,0.9606014825147375,1
2016-09-16 11:00:00+08:00,193.0,1,0.9668808456446216,1
2016-09-16 12:00:00+08:00,200.0,1,0.983641950570326,1
2016-09-16 13:00:00+08:00,180.0,1,0.9584351564823277,1
2016-09-16 14:00:00+08:00,183.0,1,0.9604486922164975,1
2016-09-16 15:00:00+08:00,159.0,0,0.9222134248194772,1
2016-09-16 16:00:00+08:00,137.0,0,0.8245510625940746,1
2016-09-16 17:00:00+08:00,122.0,0,0.7747877606389676,1
2016-09-16 18:00:00+08:00,137.0,0,0.856467696634926,1
2016-09-16 19:00:00+08:00,143.0,0,0.5867863365360334,1
2016-09-16 20:00:00+08:00,37.0,0,0.1854232952533966,0
2016-09-16 21:00:00+08:00,36.0,0,0.19416767899160828,0
2016-09-16 22:00:00+08:00,28.0,0,0.15863876259889703,0
2016-09-16 23:00:00+08:00,55.0,0,0.31364166357587764,0
2016-09-17 00:00:00+08:00,71.0,0,0.35996261345281333,0
2016-09-17 01:00:00+08:00,77.0,0,0.47992626527966714,0
2016-09-17 02:00:00+08:00,84.0,0,0.4747177617294299,0
2016-09-17 03:00:00+08:00,76.0,0,0.35657363242058543,0
2016-09-17 04:00:00+08:00,72.0,0,0.30315743323577266,0
2016-09-17 05:00:00+08:00,75.0,0,0.36487251127447595,0
2016-09-17 06:00:00+08:00,88.0,0,0.5027202592575735,1
2016-09-17 07:00:00+08:00,70.0,0,0.34639277259936146,0
2016-09-17 08:00:00+08:00,32.0,0,0.16537511967202473,0
2016-09-17 09:00:00+08:00,30.0,0,0.15492298348379346,0
2016-09-17 10:00:00+08:00,31.0,0,0.12866914962392786,0
2016-09-17 11:00:00+08:00,34.0,0,0.16229742270921343,0
2016-09-17 12:00:00+08:00,21.0,0,0.08122010087189788,0
2016-09-17 13:00:00+08:00,13.0,0,0.07340467399881752,0
2016-09-17 14:00:00+08:00,16.0,0,0.08463640292917933,0
2016-09-17 15:00:00+08:00,21.0,0,0.08025122752544506,0
2016-09-17 16:00:00+08:00,26.0,0,0.08350482916822546,0
2016-09-17 17:00:00+08:00,25.0,0,0.09284414679531829,0
2016-09-17 18:00:00+08:00,28.0,0,0.17843018505375596,0
2016-09-17 19:00:00+08:00,31.0,0,0.14498988957752665,0
2016-09-17 20:00:00+08:00,31.0,0,0.1689793766413541,0
2016-09-17 21:00:00+08:00,33.0,0,0.11038190459259578,0
2016-09-17 22:00:00+08:00,29.0,0,0.13229882346620672,0
2016-09-17 23:00:00+08:00,32.0,0,0.12933570973466452,0
2016-09-18 00:00:00+08:00,25.0,0,0.05030836105792706,0
2016-09-18 01:00:00+08:00,26.0,0,0.05163504125779649,0
2016-09-18 02:00:00+08:00,22.0,0,0.051907232055254215,0
2016-09-18 03:00:00+08:00,19.0,0,0.07511722657685133,0
2016-09-18 04:00:00+08:00,21.0,0,0.04921409531618669,0
2016-09-18 05:00:00+08:00,23.0,0,0.08388928762429966,0
2016-09-18 06:00:00+08:00,25.0,0,0.06383636542691469,0
2016-09-18 07:00:00+08:00,21.0,0,0.05504409795178666,0
2016-09-18 08:00:00+08:00,25.0,0,0.062436983244980586,0
2016-09-18 09:00:00+08:00,30.0,0,0.09779363800079152,0
2016-09-18 10:00:00+08:00,33.0,0,0.09313473569923864,0
2016-09-18 11:00:00+08:00,27.0,0,0.09256937118931373,0
2016-09-18 12:00:00+08:00,26.0,0,0.06837038125784138,0
2016-09-18 13:00:00+08:00,20.0,0,0.07995408001846797,0
2016-09-18 14:00:00+08:00,23.0,0,0.06560328292935914,0
2016-09-18 15:00:00+08:00,20.0,0,0.06012573866637966,0
2016-09-18 16:00:00+08:00,10.0,0,0.0460079174378689,0
2016-09-18 17:00:00+08:00,8.0,0,0.04139197235875775,0
2016-09-18 18:00:00+08:00,14.0,0,0.04651604905350868,0
2016-09-18 19:00:00+08:00,16.0,0,0.03239556310502465,0
2016-09-18 20:00:00+08:00,15.0,0,0.03416099234607277,0
2016-09-18 21:00:00+08:00,18.0,0,0.049317235272718904,0
2016-09-18 22:00:00+08:00,17.0,0,0.06087592326488783,0
2016-09-18 23:00:00+08:00,18.0,0,0.04255652777927126,0
2016-09-19 00:00:00+08:00,15.0,0,0.04717082838254386,0
2016-09-19 01:00:00+08:00,12.0,0,0.04863225538434985,0
2016-09-19 02:00:00+08:00,12.0,0,0.06373753763499787,0
2016-09-19 03:00:00+08:00,11.0,0,0.03962927419237056,0
2016-09-19 04:00:00+08:00,9.0,0,0.043040681696605666,0
2016-09-19 05:00:00+08:00,9.0,0,0.043067985949508766,0
2016-09-19 06:00:00+08:00,7.0,0,0.04107220536015802,0
2016-09-19 07:00:00+08:00,5.0,0,0.029492300489750156,0
2016-09-19 08:00:00+08:00,10.0,0,0.020868605375519517,0
2016-09-19 09:00:00+08:00,10.0,0,0.02526070094586834,0
2016-09-19 10:00:00+08:00,10.0,0,0.007052268954412579,0
2016-09-19 11:00:00+08:00,5.0,0,0.008186642407244026,0
2016-09-19 12:00:00+08:00,3.0,0,0.008280715982155932,0
2016-09-19 13:00:00+08:00,3.0,0,0.01210479767132277,0
2016-09-19 14:00:00+08:00,3.0,0,0.01174177433258965,0
2016-09-19 15:00:00+08:00,9.0,0,0.013180426533606047,0
2016-09-19 16:00:00+08:00,10.0,0,0.009937399665872046,0
2016-09-19 17:00:00+08:00,3.0,0,0.011469176592868276,0
2016-09-19 18:00:00+08:00,8.0,0,0.012540825901836878,0
2016-09-19 19:00:00+08:00,14.0,0,0.011860554983825832,0
2016-09-19 20:00:00+08:00,20.0,0,0.03633222744359496,0
2016-09-19 21:00:00+08:00,26.0,0,0.04088843753825267,0
2016-09-19 22:00:00+08:00,22.0,0,0.03677229508556563,0
2016-09-19 23:00:00+08:00,21.0,0,0.011178842087650586,0
2016-09-20 00:00:00+08:00,19.0,0,0.013454662514518016,0
2016-09-20 01:00:00+08:00,17.0,0,0.012732374910371349,0
2016-09-20 02:00:00+08:00,21.0,0,0.012732374910371349,0
2016-09-20 03:00:00+08:00,13.0,0,0.012290774280838686,0
2016-09-20 04:00:00+08:00,15.0,0,0.011471210884509338,0
2016-09-20 05:00:00+08:00,11.0,0,0.012594056126651104,0
2016-09-20 06:00:00+08:00,9.0,0,0.012583702388744854,0
2016-09-20 07:00:00+08:00,18.0,0,0.015039834600948924,0
2016-09-20 08:00:00+08:00,18.0,0,0.044251490049299264,0
2016-09-20 09:00:00+08:00,16.0,0,0.04278112063585215,0
2016-09-20 10:00:00+08:00,16.0,0,0.039402693926034564,0
2016-09-20 11:00:00+08:00,17.0,0,0.04961415337642908,0
2016-09-20 12:00:00+08:00,16.0,0,0.04295561614145752,0
2016-09-20 13:00:00+08:00,14.0,0,0.049614452602431795,0
